Source,Relationship,Target
Soldier Claudia,UUID,1e9cedab-85af-464f-8274-ce89d329ba51
Soldier Bianca,Email,soldierbianca@example.com
Soldier Bianca,Phone,+1-482-248-2180
Soldier Bianca,Facebook ID,facebook.com/5111279
Soldier Bianca,Address,"356 Pine Ave, City, Country"
Soldier Bianca,UUID,551a2fb8-2f10-4067-a41b-cb1b744e399b
Lieutenant Franco,Email,lieutenantfranco@example.com
Lieutenant Franco,Phone,+1-267-904-1613
Lieutenant Franco,Facebook ID,facebook.com/3019400
Lieutenant Franco,Address,"554 Elm St, City, Country"
Lieutenant Franco,UUID,c71e795c-120c-4227-88b6-0ff4fa1b463d
Associate Mario,Email,associatemario@example.com
Associate Mario,Phone,+1-176-594-2809
Associate Mario,Facebook ID,facebook.com/6159672
Associate Mario,Address,"797 Oak Rd, City, Country"
Associate Mario,UUID,8d950af2-a96e-4b53-9388-add2ec896234
Associate Luigi,Email,associateluigi@example.com
Associate Luigi,Phone,+1-521-416-1678
Associate Luigi,Facebook ID,facebook.com/7190289
Associate Luigi,Address,"256 Oak Rd, City, Country"
Associate Luigi,UUID,7ab3dd66-2735-42cb-9e53-807ae7c148d5
Associate Sergio,Email,associatesergio@example.com
Associate Sergio,Phone,+1-471-290-3891
Associate Sergio,Facebook ID,facebook.com/2324909
Associate Sergio,Address,"495 Elm St, City, Country"
Associate Sergio,UUID,37427bc6-0f81-4ac3-8aeb-82cb39f4b262
Enforcer Bruno,Email,enforcerbruno@example.com
Enforcer Bruno,Phone,+1-908-577-3475
Enforcer Bruno,Facebook ID,facebook.com/3599555
Enforcer Bruno,Address,"136 Oak Rd, City, Country"
Enforcer Bruno,UUID,9cd8c5e4-6d3d-4f0b-89d9-f80e43db8333
Enforcer Fabio,Email,enforcerfabio@example.com
Enforcer Fabio,Phone,+1-346-388-4192
Enforcer Fabio,Facebook ID,facebook.com/4826195
Enforcer Fabio,Address,"516 Main St, City, Country"
Enforcer Fabio,UUID,db4fbbf9-bf9f-4ed8-b222-e8189eb7d2d0
Lawyer Anna,Email,lawyeranna@example.com
Lawyer Anna,Phone,+1-577-192-8832
Lawyer Anna,Facebook ID,facebook.com/4882003
Lawyer Anna,Address,"912 Oak Rd, City, Country"
Lawyer Anna,UUID,41d4d3e7-1adc-40e1-9025-ad2c7b522b2e
Informant Pietro,Email,informantpietro@example.com
Informant Pietro,Phone,+1-255-749-5866
Informant Pietro,Facebook ID,facebook.com/6925661
Informant Pietro,Address,"630 Oak Rd, City, Country"
Informant Pietro,UUID,dffb18cf-c1d3-4e41-ba33-d0b5ae0e15bf
Accountant Elena,Email,accountantelena@example.com
Accountant Elena,Phone,+1-638-433-7134
Accountant Elena,Facebook ID,facebook.com/4741269
Accountant Elena,Address,"457 Oak Rd, City, Country"
Accountant Elena,UUID,41ed188e-9f5f-487d-a81b-033ec604f983
